gold_left,level,total_damage_to_players,players_eliminated,num_traits,placement
0,9,135,1,0,1
3,9,65,0,9,0
4,9,77,0,7,0
1,8,80,0,3,0
1,9,115,1,7,1
6,9,148,0,4,1
48,10,0,0,10,1
12,9,146,3,6,1
6,8,75,0,5,1
0,7,30,0,5,0
4,9,189,4,9,1
0,9,46,0,8,0
4,10,145,2,5,1
17,9,134,0,1,1
5,7,65,0,5,0
0,9,143,0,5,1
1,8,48,0,4,0
18,7,52,0,5,0
1,9,120,0,6,1
0,8,123,1,4,1
0,9,106,1,5,1
8,8,95,1,5,1
1,8,62,0,8,0
1,8,120,0,4,1
16,8,100,2,5,1
0,9,91,0,3,0
4,9,110,0,6,0
1,8,105,1,4,1
3,8,106,3,4,1
1,9,138,1,8,1
1,8,57,0,10,0
0,8,46,0,5,0
2,8,95,0,7,0
12,10,168,2,10,1
0,8,46,0,8,0
1,7,54,0,3,0
8,8,209,3,7,1
40,7,45,0,7,0
0,8,51,0,5,0
0,8,75,0,7,0
1,8,89,0,3,0
4,9,90,1,7,1
15,8,72,0,7,1
3,10,199,2,7,1
1,8,89,0,4,1
1,8,61,1,4,0
0,8,173,3,5,1
1,9,61,0,5,0
43,8,86,0,4,0
0,9,113,1,3,1
26,7,31,0,5,0
4,9,131,1,5,1
0,8,89,0,7,1
7,8,84,0,3,0
1,8,64,1,7,0
1,9,189,3,6,1
2,8,91,1,3,1
1,8,20,0,4,0
3,8,10,0,6,0
5,8,63,0,7,0
5,9,171,4,6,1
0,8,59,0,8,0
2,8,176,3,5,1
7,9,151,0,9,1
1,9,199,3,7,1
1,8,37,0,9,0
0,9,117,2,5,1
28,8,100,1,7,0
6,9,201,3,6,1
1,9,128,1,7,1
10,8,169,1,6,1
0,9,169,2,6,1
45,7,9,0,3,0
0,8,136,2,7,1
2,8,53,0,7,0
1,9,157,1,5,1
10,7,114,2,4,1
0,9,88,0,8,0
3,8,31,0,4,0
15,8,48,0,6,0
1,8,53,0,8,0
10,7,54,0,4,0
4,8,104,0,8,1
3,9,185,4,5,1
1,6,40,0,5,0
8,8,61,0,6,0
32,8,90,0,7,1
0,9,120,1,7,1
5,7,67,0,5,0
2,9,112,1,8,1
1,8,86,0,3,0
0,9,80,0,6,0
0,8,63,0,3,0
0,9,83,1,7,1
0,9,165,1,6,1
1,8,69,0,6,0
4,9,88,0,8,1
12,9,151,2,9,1
2,7,29,0,4,0
0,9,142,2,8,1
1,10,179,2,8,1
21,8,43,0,8,0
1,8,42,0,7,0
0,9,117,0,6,0
0,8,67,0,4,0
1,8,85,1,7,0
0,7,79,0,7,1
0,8,25,0,4,0
6,8,65,0,5,0
4,9,127,2,6,1
21,8,107,2,7,1
2,8,46,0,4,0
1,8,124,0,6,1
2,8,49,0,8,0
4,9,127,3,10,1
4,8,41,0,8,0
9,7,54,0,7,0
22,9,41,0,7,0
21,7,65,0,2,0
0,8,93,1,3,0
0,9,166,3,9,1
15,8,177,4,5,1
0,8,98,1,5,0
1,8,46,0,6,0
0,9,126,1,5,1
23,6,25,0,3,0
1,9,94,2,7,0
0,9,93,0,7,0
12,8,80,0,6,0
1,9,193,4,5,1
36,8,139,0,6,1
4,8,60,0,3,0
0,8,43,0,5,0
3,9,108,0,6,0
4,9,83,0,3,1
4,8,32,0,6,0
5,8,42,0,6,0
2,9,85,0,6,0
25,8,71,0,6,0
1,9,188,4,6,1
20,10,81,1,5,1
4,8,177,3,5,1
0,9,176,4,7,1
1,9,170,2,6,1
2,8,159,0,6,1
0,7,58,0,5,0
0,8,77,0,7,0
1,8,99,0,5,0
0,7,38,0,5,0
14,9,171,3,7,1
0,7,40,0,3,0
1,8,63,0,3,0
7,6,16,0,3,0
4,8,59,0,6,0
40,8,36,0,3,0
0,8,108,0,7,1
1,8,174,2,7,1
2,7,54,0,7,0
3,7,42,0,5,0
13,7,55,0,4,0
3,8,136,2,6,1
2,9,142,2,10,1
0,9,115,1,6,1
1,9,117,1,5,1
10,8,54,0,5,0
0,8,83,0,2,0
10,7,22,0,2,0
6,6,53,0,4,0
1,8,45,0,7,0
21,7,72,0,3,0
37,8,42,0,5,0
1,9,84,2,6,1
1,9,91,0,5,0
0,8,81,0,5,1
0,9,81,0,5,0
1,9,79,0,7,0
0,9,164,1,3,1
0,9,98,0,5,1
1,7,46,0,2,0
0,8,85,0,6,0
40,8,42,1,4,1
0,8,103,0,5,1
16,8,124,1,6,1
7,8,92,0,5,0
29,7,115,1,4,1
0,8,111,0,5,1
0,9,148,0,7,1
10,8,96,0,4,0
0,7,33,0,2,0
1,9,102,3,7,1
0,9,118,0,5,1
1,8,70,0,6,0
6,9,74,1,10,0
9,8,67,0,5,0
20,8,104,1,6,1
0,6,44,0,5,0
0,7,74,0,4,0
1,8,47,0,5,0
0,10,130,0,7,1
0,8,16,0,4,0
0,8,143,3,6,1
2,8,125,1,7,0
1,9,78,0,6,0
0,8,98,0,7,0
1,8,95,0,2,0
12,8,73,1,4,0
1,8,134,2,4,1
3,9,68,1,8,0
26,8,78,0,4,0
1,8,59,0,6,0
3,9,91,2,5,1
4,10,257,3,7,1
2,10,197,3,11,1
23,8,141,0,6,1
1,7,77,0,3,0
14,9,166,2,10,1
4,9,90,1,8,1
1,8,73,1,6,1
23,9,134,3,7,1
2,9,143,2,6,1
0,9,66,0,6,0
3,9,92,0,7,1
2,9,96,1,4,1
1,8,68,0,6,0
0,8,54,0,5,0
1,9,74,0,7,0
0,8,65,0,0,0
0,9,144,1,5,1
2,8,61,0,6,0
1,9,100,3,6,1
22,7,31,0,4,0
17,8,53,1,3,1
2,8,131,3,7,1
2,8,51,0,5,0
1,9,155,3,6,1
14,8,88,1,6,1
0,7,68,0,5,0
7,8,44,0,6,0
0,9,103,1,6,1
2,9,129,2,8,1
0,8,130,1,5,1
5,8,70,1,5,0
4,9,99,1,5,0
0,9,151,0,9,1
2,8,24,0,3,0
0,9,87,1,8,1
0,9,110,0,3,1
0,8,68,0,7,0
4,9,159,2,16,1
6,8,20,0,6,0
0,9,113,0,8,0
6,8,83,0,7,0
1,8,152,3,6,1
2,9,147,0,3,1
34,7,53,0,5,0
3,6,51,0,2,0
10,8,46,0,6,0
17,7,30,0,3,0
2,8,138,2,6,1
0,9,67,0,6,0
0,8,74,2,4,1
1,8,72,0,6,0
1,8,135,1,5,1
0,8,64,0,4,0
0,9,57,0,3,0
1,8,106,1,5,1
0,8,46,0,6,0
2,8,30,0,4,0
1,8,36,0,4,0
0,7,43,0,5,0
1,7,62,0,3,0
0,9,124,2,8,1
1,7,81,1,4,1
2,8,78,0,6,0
25,10,0,0,7,1
6,7,44,0,2,0
2,9,138,2,11,1
2,7,104,0,3,1
1,8,81,0,4,1
42,8,34,1,8,0
7,9,169,4,5,1
11,8,85,0,7,0
0,10,172,3,8,1
0,7,54,0,5,0
14,8,114,2,5,1
1,9,135,2,8,1
3,8,74,0,3,0
3,8,26,1,3,0
1,9,149,2,7,1
2,9,141,0,5,1
6,8,80,0,7,0
10,8,36,0,6,0
65,9,0,0,10,1
7,8,57,0,6,0
4,9,42,1,6,0
0,8,64,0,4,0
1,9,76,0,6,0
0,7,94,1,4,1
52,8,89,0,7,0
1,7,38,0,4,0
5,8,75,0,7,1
1,9,219,4,7,1
30,8,0,0,9,1
0,9,146,0,5,1
0,8,158,2,4,1
10,7,48,1,4,0
4,8,53,0,8,0
1,8,143,1,6,1
2,8,177,0,2,1
1,9,107,1,8,1
17,6,24,0,4,0
0,9,17,0,7,0
0,8,56,0,6,0
3,7,124,2,5,1
1,8,80,0,4,0
4,8,31,0,8,0
0,8,42,0,7,0
4,7,87,2,5,1
0,8,0,0,8,0
19,8,162,3,7,1
3,9,97,0,7,0
3,8,138,2,5,1
1,7,81,0,5,0
9,7,127,1,5,1
31,8,15,0,4,0
2,9,123,0,6,1
1,9,94,0,6,0
7,9,57,0,8,0
0,8,62,0,4,0
1,7,44,0,3,0
3,10,158,2,10,1
1,8,44,0,5,0
1,8,62,0,7,0
1,9,164,1,7,1
2,9,181,3,4,1
2,9,98,0,7,0
5,8,48,0,7,0
6,8,95,1,5,1
21,9,148,2,9,1
2,9,166,3,7,1
0,8,59,0,7,0
6,8,132,2,7,1
0,9,113,0,7,1
20,9,61,0,6,0
2,10,210,2,8,1
3,8,78,1,7,0
20,9,106,2,8,1
6,7,115,0,5,0
16,7,78,0,5,0
7,9,199,3,6,1
1,8,124,1,4,1
4,9,21,0,4,0
3,8,83,1,6,1
2,7,54,0,3,0
0,8,166,2,5,1
1,7,54,0,5,0
5,8,115,0,4,1
9,9,200,3,6,1
13,10,0,0,6,1
0,8,75,0,6,0
0,8,152,3,3,1
1,7,57,0,4,0
13,8,58,0,4,0
42,8,167,3,4,1
0,8,64,0,6,0
1,9,189,3,7,1
1,8,63,0,7,0
4,9,126,1,5,1
1,9,88,2,6,1
8,7,12,0,3,0
1,8,107,2,4,1
3,8,32,0,8,0
2,8,93,4,4,1
20,8,75,0,4,0
22,7,32,0,2,0
0,9,144,1,5,1
19,9,46,0,8,0
2,8,63,1,5,0
53,8,76,1,8,1
0,9,89,0,7,0
34,9,181,1,8,1
1,8,101,0,7,1
1,9,192,3,7,1
6,8,80,0,4,0
0,8,76,1,8,1
1,9,105,1,3,1
1,9,133,3,6,1
1,8,79,0,4,0
8,7,22,0,3,0
5,8,28,0,8,0
5,8,61,0,7,0
0,9,130,2,7,1
9,8,125,0,7,1
2,7,72,1,6,0
3,9,46,0,6,0
17,7,62,0,4,0
2,8,47,0,5,0
20,8,119,1,4,1
1,8,49,0,5,0
0,8,54,0,4,0
2,9,169,3,10,1
31,8,56,0,8,0
3,8,28,0,6,0
1,8,63,0,5,0
0,7,32,0,7,0
12,7,60,0,4,0
1,8,99,0,9,0
14,8,49,0,3,0
0,9,82,0,7,0
1,9,221,4,4,1
1,8,139,3,5,1
2,10,142,1,8,1
25,8,88,0,5,0
1,8,91,0,3,0
1,8,140,1,7,1
7,9,150,2,8,1
0,8,43,0,4,0
0,9,125,1,7,1
2,8,63,0,8,0
1,8,48,0,5,0
13,8,99,2,8,1
1,8,136,1,2,1
15,9,172,3,5,1
0,7,61,0,3,0
1,8,111,0,4,1
0,9,110,0,6,1
1,8,122,1,7,1
27,9,115,1,5,1
0,8,76,1,8,0
0,9,94,1,5,1
11,8,34,0,4,0
0,8,47,0,6,0
2,8,83,0,5,1
5,9,121,0,8,1
2,9,196,2,5,1
29,8,99,0,6,0
0,9,114,0,5,1
20,7,102,0,7,1
2,8,112,0,5,1
19,8,32,0,6,0
1,8,18,0,5,0
3,7,68,1,7,1
21,8,52,0,7,0
0,9,129,0,6,1
0,8,61,0,8,0
1,9,194,3,4,1
2,8,70,0,5,0
6,7,53,0,5,0
0,9,79,0,9,1
3,8,163,2,6,1
0,9,61,0,4,0
15,7,25,0,5,0
4,9,218,1,5,1
0,9,146,1,8,1
14,9,109,0,6,1
2,8,42,0,4,0
8,8,78,1,7,0
2,9,24,1,4,1
2,8,149,3,4,1
1,10,129,0,7,1
3,8,103,1,7,1
4,7,64,0,2,0
0,8,22,0,6,0
2,7,97,0,5,1
5,9,92,0,5,0
9,8,79,1,4,0
5,9,99,0,7,0
2,8,63,0,3,0
1,9,106,1,8,1
13,8,151,2,5,1
47,9,189,1,6,1
19,7,29,0,3,0
0,8,41,0,6,0
10,9,107,5,5,1
1,8,74,0,6,0
0,8,117,3,7,1
57,8,0,0,5,1
13,9,184,2,8,1
18,8,179,2,5,1
7,8,64,0,4,0
4,8,86,0,5,0
2,9,119,1,5,1
21,8,108,1,7,1
1,8,86,1,6,1
43,8,106,0,5,1
11,8,88,0,6,0
1,9,124,1,5,1
1,9,108,1,10,1
1,8,48,0,5,0
0,8,69,0,3,0
7,9,162,4,8,1
1,8,95,0,7,0
0,8,88,1,7,1
0,7,34,0,4,0
0,9,136,2,6,1
3,9,79,1,5,0
8,7,108,1,4,1
0,8,48,0,6,0
27,8,118,1,8,1
1,8,64,0,7,0
20,9,128,0,8,1
3,7,64,0,5,0
3,8,85,1,7,0
0,8,85,0,6,0
15,8,190,4,7,1
10,9,114,1,8,1
0,7,131,1,5,1
37,9,179,2,6,1
0,8,92,0,7,1
9,7,69,0,4,0
2,8,64,0,8,0
1,8,104,0,3,1
0,8,37,0,5,0
2,8,94,1,5,1
2,8,67,1,3,0
0,9,105,2,8,1
1,7,64,0,3,0
2,10,201,2,8,1
44,8,98,1,5,1
1,7,48,0,2,0
2,7,86,0,5,0
0,8,95,0,5,0
1,8,48,0,7,0
1,8,79,0,4,0
1,9,99,0,5,1
1,9,149,2,8,1
1,8,118,1,9,1
6,8,137,1,5,1
0,9,69,0,7,0
0,9,97,0,4,0
0,7,118,0,5,1
5,8,86,0,8,0
2,8,74,2,4,1
9,8,46,0,4,0
2,8,17,0,7,0
2,10,196,2,7,1
9,8,97,1,6,1
1,9,86,0,4,0
1,8,31,0,7,0
1,7,18,0,6,0
7,10,151,2,6,1
34,8,77,0,6,0
32,9,219,3,9,1
12,9,82,4,3,1
5,9,128,0,7,1
1,8,73,0,5,0
6,8,52,0,7,0
6,8,207,2,7,1
1,9,101,0,8,0
3,8,42,0,7,0
1,8,80,0,4,0
3,9,149,2,8,1
2,8,137,1,8,1
3,8,73,0,5,1
3,9,32,0,8,0
0,9,111,1,6,1
1,8,82,1,8,0
8,9,111,1,7,1
1,8,70,0,7,0
3,9,191,4,7,1
1,10,163,2,6,1
52,8,221,5,2,1
8,9,81,0,4,0
2,9,62,0,7,0
34,8,147,2,5,1
3,7,68,0,5,0
3,8,88,0,5,0
2,10,153,4,7,1
0,9,170,1,7,1
0,9,91,1,7,0
0,9,140,0,6,1
0,9,93,1,9,0
5,8,58,0,5,0
0,9,17,0,8,0
1,7,113,2,6,1
2,8,60,0,4,0
55,8,104,2,3,1
7,9,126,2,9,1
13,8,104,3,4,1
0,7,91,0,7,1
5,9,148,2,9,1
3,9,183,2,7,1
1,7,108,0,3,1
1,7,60,0,7,0
1,9,118,1,6,0
5,8,61,0,4,0
20,8,36,0,4,0
0,7,94,0,7,1
1,8,18,0,5,0
3,9,123,0,6,1
13,8,164,3,8,1
1,8,47,0,3,0
0,8,71,0,6,0
0,8,77,0,5,1
0,9,115,2,6,1
6,8,26,0,5,0
21,8,71,0,4,0
2,7,73,0,4,0
37,8,115,1,9,1
0,9,72,0,7,1
7,7,20,0,4,0
1,8,64,1,5,0
2,10,202,3,6,1
0,8,91,0,8,0
4,7,96,2,7,1
0,8,59,0,4,0
2,8,124,0,6,1
1,10,129,2,10,1
2,8,79,0,6,0
0,9,57,2,5,1
1,8,109,2,7,0
9,9,98,1,5,0
1,8,25,0,2,0
0,8,55,0,3,0
30,8,64,0,7,0
0,6,0,0,2,0
1,8,3,0,5,0
