gold_left,level,total_damage_to_players,players_eliminated,num_traits
3,9,64,0,8
10,9,96,0,5
0,9,55,0,4
0,5,14,0,3
1,8,66,0,4
1,8,99,1,5
2,9,178,0,5
1,9,169,3,5
1,8,134,0,5
0,9,152,1,10
0,8,45,1,5
29,7,0,0,3
9,8,100,0,3
3,8,124,0,7
1,9,73,1,6
0,8,61,0,7
1,8,110,1,4
0,9,130,2,7
1,9,191,3,12
1,8,28,0,6
13,7,84,0,2
0,8,36,0,0
0,8,105,1,4
1,8,94,1,4
3,9,184,1,8
0,8,52,1,7
4,7,91,0,7
1,8,126,3,5
6,8,111,1,4
0,8,78,0,5
3,9,114,0,8
1,8,77,0,4
0,8,68,0,4
1,7,52,0,5
0,10,139,0,6
0,9,142,0,8
0,9,87,1,8
2,10,190,3,9
27,9,161,0,4
4,8,99,1,6
3,8,31,0,6
2,7,82,0,6
2,8,176,3,5
0,8,73,1,3
9,8,24,0,4
1,9,230,4,6
0,7,65,0,5
1,7,46,0,4
1,9,89,0,6
0,8,85,1,5
6,8,120,0,3
0,9,110,0,3
26,8,125,0,5
2,8,49,0,6
2,7,49,0,5
0,7,64,0,6
1,7,34,0,7
4,8,127,1,3
0,7,75,0,7
1,8,129,1,4
4,9,155,1,10
1,7,98,0,4
1,8,120,2,5
40,8,92,1,4
0,8,90,0,6
17,9,128,2,9
4,8,43,0,4
0,8,48,0,4
7,9,150,2,8
2,8,149,4,7
0,9,136,2,6
2,9,177,2,5
0,7,76,0,4
12,9,185,2,5
0,9,49,1,7
3,8,61,0,5
0,8,89,1,6
0,7,93,0,4
4,9,185,3,6
2,9,139,0,8
0,7,48,0,5
9,8,89,0,6
0,9,162,0,5
1,8,62,0,5
1,7,48,0,5
1,8,40,0,6
4,8,71,0,5
1,8,82,0,3
2,9,97,1,8
3,8,54,0,5
0,9,161,3,7
10,8,78,0,7
26,8,211,2,8
7,9,39,0,5
3,8,107,1,7
1,9,116,1,8
7,8,6,0,2
1,10,102,1,6
1,8,165,4,6
0,7,30,0,3
1,8,58,0,7
6,8,211,3,6
0,9,69,0,8
25,8,86,0,8
3,8,122,0,7
19,8,28,0,7
0,8,96,0,7
13,8,47,1,4
32,7,120,2,4
8,8,77,0,9
0,8,134,0,6
31,7,78,1,3
2,9,133,1,5
0,8,102,0,8
0,8,68,0,7
0,8,47,0,5
2,9,176,2,9
11,9,135,1,5
29,8,10,0,3
23,9,121,2,8
0,8,67,0,7
3,9,181,3,7
30,7,26,0,4
0,7,113,1,5
4,8,108,2,4
7,7,83,1,3
1,9,62,1,8
3,9,142,0,10
0,9,119,1,8
0,8,21,0,6
0,8,83,0,6
8,9,134,2,6
2,8,70,0,7
0,8,28,0,3
3,8,67,0,8
17,7,92,1,2
2,10,150,1,8
5,9,162,3,8
5,8,75,1,4
32,8,107,0,3
0,8,52,0,8
3,9,138,1,5
4,8,47,0,8
10,7,35,0,5
3,8,73,0,5
1,9,99,0,6
1,8,64,0,5
1,8,131,2,8
1,8,35,0,5
1,8,12,0,5
4,9,191,3,5
